idx	label	predict	correct	time
3401	2	2	1	0:00:14.145656
3402	4	-1	0	0:00:14.145086
3403	8	8	1	0:00:14.143858
3404	5	5	1	0:00:14.145195
3405	7	7	1	0:00:14.143842
3406	6	6	1	0:00:14.144606
3407	1	1	1	0:00:14.143239
3408	2	4	0	0:00:14.140821
3409	9	9	1	0:00:14.148444
3410	4	4	1	0:00:14.145616
3411	5	3	0	0:00:14.144344
3412	0	4	0	0:00:14.141963
3413	3	1	0	0:00:14.142468
3414	3	5	0	0:00:14.141332
3415	7	5	0	0:00:14.146969
3416	7	1	0	0:00:14.144571
3417	7	2	0	0:00:14.144412
3418	1	1	1	0:00:14.147365
3419	4	4	1	0:00:14.149892
3420	5	3	0	0:00:14.143657
3421	0	7	0	0:00:14.147619
3422	2	3	0	0:00:14.145149
3423	8	8	1	0:00:14.145606
3424	5	5	1	0:00:14.145755
3425	0	2	0	0:00:14.142298
3426	0	0	1	0:00:14.147672
3427	6	6	1	0:00:14.148579
3428	2	3	0	0:00:14.149059
3429	0	0	1	0:00:14.142926
3430	8	8	1	0:00:14.144377
3431	4	4	1	0:00:14.145398
3432	5	5	1	0:00:14.148064
3433	4	2	0	0:00:14.144209
3434	5	5	1	0:00:14.142068
3435	6	6	1	0:00:14.142932
3436	4	4	1	0:00:14.142856
3437	7	7	1	0:00:14.145844
3438	9	9	1	0:00:14.148251
3439	4	6	0	0:00:14.147992
3440	2	3	0	0:00:14.143203
3441	0	0	1	0:00:14.152256
3442	6	6	1	0:00:14.144281
3443	4	2	0	0:00:14.143109
3444	0	0	1	0:00:14.147520
3445	0	0	1	0:00:14.143769
3446	6	5	0	0:00:14.145012
3447	4	4	1	0:00:14.146901
3448	6	6	1	0:00:14.148591
3449	1	1	1	0:00:14.146869
3450	9	3	0	0:00:14.147341
3451	5	5	1	0:00:14.144059
3452	5	5	1	0:00:14.142565
3453	2	2	1	0:00:14.145540
3454	2	2	1	0:00:14.144920
3455	6	6	1	0:00:14.148484
3456	3	3	1	0:00:14.146348
3457	4	8	0	0:00:14.143612
3458	5	5	1	0:00:14.145916
3459	9	1	0	0:00:14.141966
3460	1	1	1	0:00:14.145252
3461	7	5	0	0:00:14.149729
3462	2	2	1	0:00:14.146927
3463	3	3	1	0:00:14.147642
3464	9	9	1	0:00:14.142368
3465	6	6	1	0:00:14.145548
3466	5	5	1	0:00:14.146798
3467	0	0	1	0:00:14.147081
3468	2	2	1	0:00:14.142968
3469	9	1	0	0:00:14.144610
3470	7	7	1	0:00:14.139303
3471	1	1	1	0:00:14.144638
3472	7	7	1	0:00:14.146322
3473	2	2	1	0:00:14.146179
3474	2	9	0	0:00:14.139428
3475	0	0	1	0:00:14.147329
3476	8	8	1	0:00:14.149040
3477	6	6	1	0:00:14.144868
3478	4	4	1	0:00:14.150248
3479	3	5	0	0:00:14.146592
3480	2	2	1	0:00:14.144367
3481	7	4	0	0:00:14.142136
3482	7	7	1	0:00:14.148745
3483	0	0	1	0:00:14.146607
3484	4	4	1	0:00:14.148882
3485	1	1	1	0:00:14.149960
3486	6	6	1	0:00:14.145002
3487	5	5	1	0:00:14.144483
3488	1	1	1	0:00:14.141820
3489	3	3	1	0:00:14.146361
3490	0	8	0	0:00:14.147027
3491	3	6	0	0:00:14.140339
3492	9	9	1	0:00:14.141925
3493	0	0	1	0:00:14.139050
3494	0	9	0	0:00:14.143319
3495	2	5	0	0:00:14.143404
3496	5	0	0	0:00:14.142386
3497	0	0	1	0:00:14.141221
3498	4	8	0	0:00:14.135496
3499	0	0	1	0:00:14.143816
3500	1	1	1	0:00:14.141961
3501	9	1	0	0:00:14.145670
3502	8	8	1	0:00:14.141585
3503	4	2	0	0:00:14.141050
3504	9	9	1	0:00:14.145636
3505	4	4	1	0:00:14.142074
3506	2	2	1	0:00:14.145522
3507	4	4	1	0:00:14.147673
3508	3	3	1	0:00:14.140957
3509	3	-1	0	0:00:14.141592
3510	4	4	1	0:00:14.141356
3511	0	8	0	0:00:14.141008
3512	4	4	1	0:00:14.140887
3513	3	6	0	0:00:14.140453
3514	2	5	0	0:00:14.138635
3515	8	8	1	0:00:14.140934
3516	9	9	1	0:00:14.138376
3517	1	1	1	0:00:14.139306
3518	5	5	1	0:00:14.146647
3519	8	8	1	0:00:14.138702
3520	1	1	1	0:00:14.139464
3521	8	8	1	0:00:14.134678
3522	2	2	1	0:00:14.139634
3523	4	6	0	0:00:14.136261
3524	5	4	0	0:00:14.140110
3525	2	3	0	0:00:14.138245
3526	4	4	1	0:00:14.140507
3527	1	1	1	0:00:14.138249
3528	1	1	1	0:00:14.135990
3529	6	6	1	0:00:14.144703
3530	6	6	1	0:00:14.140951
3531	8	8	1	0:00:14.136747
3532	5	5	1	0:00:14.140285
3533	2	2	1	0:00:14.133452
3534	2	4	0	0:00:14.137572
3535	5	5	1	0:00:14.135962
3536	0	0	1	0:00:14.140869
3537	8	0	0	0:00:14.141320
3538	2	4	0	0:00:14.136636
3539	3	3	1	0:00:14.137911
3540	6	6	1	0:00:14.137729
3541	2	2	1	0:00:14.142621
3542	9	9	1	0:00:14.139793
3543	6	6	1	0:00:14.137042
3544	1	9	0	0:00:14.140576
3545	4	4	1	0:00:14.140673
3546	5	5	1	0:00:14.139422
3547	9	9	1	0:00:14.141979
3548	0	0	1	0:00:14.142268
3549	1	1	1	0:00:14.144795
3550	0	6	0	0:00:14.140096
3551	0	0	1	0:00:14.145290
3552	8	8	1	0:00:14.139315
3553	1	1	1	0:00:14.139567
3554	1	9	0	0:00:14.139101
3555	6	6	1	0:00:14.134444
3556	6	6	1	0:00:14.134451
3557	9	1	0	0:00:14.138899
3558	5	5	1	0:00:14.143438
3559	4	4	1	0:00:14.138881
3560	1	9	0	0:00:14.133532
3561	7	7	1	0:00:14.140903
3562	8	8	1	0:00:14.138095
3563	6	6	1	0:00:14.139789
3564	9	9	1	0:00:14.142626
3565	1	1	1	0:00:14.138398
3566	7	7	1	0:00:14.138905
3567	6	6	1	0:00:14.137997
3568	0	0	1	0:00:14.141723
3569	9	9	1	0:00:14.146159
3570	3	3	1	0:00:14.143464
3571	5	5	1	0:00:14.138707
3572	3	6	0	0:00:14.140995
3573	2	2	1	0:00:14.144769
3574	5	7	0	0:00:14.137929
3575	3	3	1	0:00:14.144122
3576	4	4	1	0:00:14.141557
3577	9	9	1	0:00:14.141862
3578	7	7	1	0:00:14.140497
3579	1	1	1	0:00:14.141559
3580	4	4	1	0:00:14.143470
3581	4	6	0	0:00:14.145934
3582	6	6	1	0:00:14.140653
3583	1	1	1	0:00:14.139870
3584	3	5	0	0:00:14.145201
3585	8	8	1	0:00:14.143467
3586	8	8	1	0:00:14.146266
3587	0	0	1	0:00:14.145915
3588	6	6	1	0:00:14.146066
3589	7	7	1	0:00:14.146771
3590	7	7	1	0:00:14.147557
3591	6	6	1	0:00:14.146783
3592	7	7	1	0:00:14.147972
3593	2	6	0	0:00:14.141599
3594	3	5	0	0:00:14.150856
3595	2	2	1	0:00:14.146300
3596	2	4	0	0:00:14.138543
3597	6	6	1	0:00:14.142556
3598	2	2	1	0:00:14.147750
3599	7	7	1	0:00:14.144679
3600	4	2	0	0:00:14.144388
3601	0	0	1	0:00:14.145629
3602	3	3	1	0:00:14.145084
3603	6	6	1	0:00:14.143501
3604	2	2	1	0:00:14.148787
3605	6	2	0	0:00:14.141967
3606	3	3	1	0:00:14.144048
3607	3	2	0	0:00:14.141409
3608	0	9	0	0:00:14.143062
3609	9	9	1	0:00:14.143222
3610	5	5	1	0:00:14.143856
3611	1	1	1	0:00:14.141915
3612	1	1	1	0:00:14.146631
3613	5	5	1	0:00:14.144468
3614	3	5	0	0:00:14.142607
3615	6	7	0	0:00:14.145399
3616	4	2	0	0:00:14.144587
3617	3	3	1	0:00:14.145272
3618	4	2	0	0:00:14.142737
3619	1	9	0	0:00:14.142939
3620	0	0	1	0:00:14.142359
3621	4	4	1	0:00:14.144851
3622	5	4	0	0:00:14.141700
3623	5	5	1	0:00:14.142815
3624	2	2	1	0:00:14.145437
3625	8	8	1	0:00:14.143424
3626	9	9	1	0:00:14.144472
3627	4	3	0	0:00:14.147718
3628	3	3	1	0:00:14.144544
3629	1	1	1	0:00:14.144071
3630	8	8	1	0:00:14.145073
3631	0	9	0	0:00:14.143348
3632	1	9	0	0:00:14.147627
3633	3	3	1	0:00:14.150760
3634	3	3	1	0:00:14.148850
3635	4	4	1	0:00:14.144452
3636	4	5	0	0:00:14.141486
3637	2	6	0	0:00:14.144540
3638	9	9	1	0:00:14.149448
3639	7	7	1	0:00:14.150760
3640	6	2	0	0:00:14.144808
3641	8	8	1	0:00:14.142801
3642	1	1	1	0:00:14.148025
3643	8	8	1	0:00:14.148415
3644	9	9	1	0:00:14.147531
3645	1	9	0	0:00:14.146320
3646	3	3	1	0:00:14.144870
3647	1	1	1	0:00:14.143509
3648	7	7	1	0:00:14.148987
3649	3	3	1	0:00:14.144896
3650	0	0	1	0:00:14.145326
3651	0	0	1	0:00:14.143841
3652	2	2	1	0:00:14.141992
3653	8	8	1	0:00:14.144829
3654	3	5	0	0:00:14.145780
3655	9	9	1	0:00:14.147287
3656	2	2	1	0:00:14.149118
3657	7	7	1	0:00:14.150335
3658	2	4	0	0:00:14.145737
3659	6	6	1	0:00:14.146018
3660	0	0	1	0:00:14.149272
3661	1	1	1	0:00:14.150427
3662	6	6	1	0:00:14.140978
3663	1	1	1	0:00:14.146341
3664	6	6	1	0:00:14.142044
3665	7	7	1	0:00:14.145570
3666	5	5	1	0:00:14.147705
3667	5	5	1	0:00:14.147464
3668	2	6	0	0:00:14.142426
3669	5	5	1	0:00:14.143362
3670	9	9	1	0:00:14.145126
3671	4	4	1	0:00:14.143391
3672	0	0	1	0:00:14.145420
3673	2	0	0	0:00:14.143817
3674	3	3	1	0:00:14.140681
3675	4	4	1	0:00:14.146898
3676	9	9	1	0:00:14.147586
3677	4	4	1	0:00:14.146449
3678	1	1	1	0:00:14.151212
3679	0	0	1	0:00:14.145069
3680	0	0	1	0:00:14.145228
3681	2	4	0	0:00:14.145509
3682	3	7	0	0:00:14.145395
3683	8	3	0	0:00:14.142503
3684	9	9	1	0:00:14.146467
3685	2	2	1	0:00:14.145625
3686	8	8	1	0:00:14.143821
3687	9	9	1	0:00:14.144373
3688	5	5	1	0:00:14.142889
3689	7	7	1	0:00:14.148998
3690	9	9	1	0:00:14.145340
3691	1	1	1	0:00:14.147577
3692	4	3	0	0:00:14.142645
3693	6	5	0	0:00:14.141517
3694	2	2	1	0:00:14.146050
3695	8	8	1	0:00:14.150882
3696	4	2	0	0:00:14.145228
3697	4	5	0	0:00:14.142850
3698	8	8	1	0:00:14.149179
3699	9	9	1	0:00:14.142081
3700	3	3	1	0:00:14.144856
3701	1	1	1	0:00:14.146643
3702	1	0	0	0:00:14.144386
3703	6	3	0	0:00:14.146390
3704	5	4	0	0:00:14.148460
3705	8	8	1	0:00:14.147104
3706	4	4	1	0:00:14.146996
3707	6	6	1	0:00:14.145717
3708	4	6	0	0:00:14.146730
3709	5	5	1	0:00:14.149714
3710	2	4	0	0:00:14.142139
3711	6	6	1	0:00:14.145045
3712	4	4	1	0:00:14.145635
3713	2	2	1	0:00:14.149128
3714	3	3	1	0:00:14.147206
3715	1	2	0	0:00:14.143898
3716	3	3	1	0:00:14.145197
3717	6	6	1	0:00:14.148232
3718	8	8	1	0:00:14.151273
3719	5	5	1	0:00:14.151871
3720	2	2	1	0:00:14.149610
3721	2	0	0	0:00:14.148416
3722	7	7	1	0:00:14.146562
3723	1	1	1	0:00:14.146748
3724	6	4	0	0:00:14.147603
3725	2	5	0	0:00:14.143260
3726	5	6	0	0:00:14.154355
3727	9	9	1	0:00:14.148974
3728	2	3	0	0:00:14.143008
3729	8	8	1	0:00:14.154725
3730	1	1	1	0:00:14.150726
3731	6	9	0	0:00:14.147429
3732	9	9	1	0:00:14.146007
3733	2	5	0	0:00:14.151427
3734	7	7	1	0:00:14.148485
3735	5	4	0	0:00:14.146102
3736	3	3	1	0:00:14.146358
3737	2	2	1	0:00:14.147067
3738	9	9	1	0:00:14.145950
3739	7	7	1	0:00:14.144925
3740	0	0	1	0:00:14.146582
3741	2	2	1	0:00:14.150671
3742	9	9	1	0:00:14.146505
3743	3	3	1	0:00:14.146657
3744	4	7	0	0:00:14.146074
3745	1	1	1	0:00:14.145545
3746	7	6	0	0:00:14.148834
3747	9	9	1	0:00:14.146722
3748	5	5	1	0:00:14.154048
3749	8	8	1	0:00:14.145161
3750	9	1	0	0:00:14.142720
3751	7	7	1	0:00:14.143762
3752	3	5	0	0:00:14.146937
3753	4	3	0	0:00:14.142700
3754	0	0	1	0:00:14.146221
3755	9	2	0	0:00:14.143487
3756	7	7	1	0:00:14.143047
3757	4	0	0	0:00:14.141177
3758	2	3	0	0:00:14.146421
3759	4	4	1	0:00:14.144497
3760	7	7	1	0:00:14.143298
3761	0	9	0	0:00:14.138716
3762	1	1	1	0:00:14.139905
3763	8	8	1	0:00:14.143044
3764	1	1	1	0:00:14.144571
3765	0	8	0	0:00:14.145961
3766	4	0	0	0:00:14.145163
3767	6	6	1	0:00:14.143126
3768	1	1	1	0:00:14.143909
3769	9	9	1	0:00:14.146090
3770	9	9	1	0:00:14.154279
3771	2	0	0	0:00:14.145513
3772	1	-1	0	0:00:14.145793
3773	2	5	0	0:00:14.143833
3774	5	5	1	0:00:14.145058
3775	6	6	1	0:00:14.147503
3776	9	9	1	0:00:14.141651
3777	7	7	1	0:00:14.144024
3778	7	4	0	0:00:14.141294
3779	3	5	0	0:00:14.141805
3780	4	4	1	0:00:14.139345
3781	2	2	1	0:00:14.145150
3782	0	0	1	0:00:14.143095
3783	2	2	1	0:00:14.141117
3784	5	5	1	0:00:14.145154
3785	6	6	1	0:00:14.144544
3786	7	3	0	0:00:14.143234
3787	3	3	1	0:00:14.144683
3788	7	7	1	0:00:14.144653
3789	9	3	0	0:00:14.144189
3790	4	2	0	0:00:14.145154
3791	2	2	1	0:00:14.148411
3792	0	0	1	0:00:14.150703
3793	6	6	1	0:00:14.143898
3794	1	1	1	0:00:14.142155
3795	7	7	1	0:00:14.142050
3796	5	5	1	0:00:14.144551
3797	6	3	0	0:00:14.140675
3798	5	5	1	0:00:14.148087
3799	3	9	0	0:00:14.143242
3800	9	9	1	0:00:14.143475
3801	2	2	1	0:00:14.147235
3802	7	7	1	0:00:14.142877
3803	8	8	1	0:00:14.144768
3804	5	6	0	0:00:14.147692
3805	9	9	1	0:00:14.144071
3806	5	4	0	0:00:14.143432
3807	8	8	1	0:00:14.148405
3808	5	5	1	0:00:14.144541
3809	4	6	0	0:00:14.149036
3810	3	3	1	0:00:14.145420
3811	7	7	1	0:00:14.144070
3812	9	9	1	0:00:14.145442
3813	8	8	1	0:00:14.144328
3814	1	1	1	0:00:14.151139
3815	2	4	0	0:00:14.145951
3816	2	4	0	0:00:14.145032
3817	8	8	1	0:00:14.145224
3818	9	9	1	0:00:14.144898
3819	3	5	0	0:00:14.147298
3820	0	0	1	0:00:14.145921
3821	8	8	1	0:00:14.146603
3822	4	4	1	0:00:14.143538
3823	0	0	1	0:00:14.147561
3824	2	4	0	0:00:14.140907
3825	0	0	1	0:00:14.146973
3826	1	1	1	0:00:14.147274
3827	4	4	1	0:00:14.142848
3828	1	0	0	0:00:14.149274
3829	8	8	1	0:00:14.144011
3830	5	5	1	0:00:14.145338
3831	5	5	1	0:00:14.148339
3832	7	7	1	0:00:14.146131
3833	9	9	1	0:00:14.146517
3834	8	8	1	0:00:14.143284
3835	3	5	0	0:00:14.145848
3836	7	7	1	0:00:14.149764
3837	9	9	1	0:00:14.145856
3838	1	1	1	0:00:14.148732
3839	5	5	1	0:00:14.145909
3840	6	3	0	0:00:14.145830
3841	9	9	1	0:00:14.146843
3842	8	8	1	0:00:14.149542
3843	7	3	0	0:00:14.146221
3844	2	2	1	0:00:14.148395
3845	0	0	1	0:00:14.146160
3846	9	9	1	0:00:14.145881
3847	0	0	1	0:00:14.146977
3848	8	8	1	0:00:14.145831
3849	5	2	0	0:00:14.146768
3850	9	9	1	0:00:14.146506
3851	4	2	0	0:00:14.144483
3852	2	2	1	0:00:14.145657
3853	9	-1	0	0:00:14.144536
3854	8	8	1	0:00:14.145073
3855	1	1	1	0:00:14.146519
3856	9	1	0	0:00:14.144851
3857	1	1	1	0:00:14.145252
3858	8	8	1	0:00:14.147697
3859	3	3	1	0:00:14.141282
3860	7	7	1	0:00:14.142185
3861	6	6	1	0:00:14.145033
3862	4	4	1	0:00:14.143741
3863	2	2	1	0:00:14.147862
3864	3	9	0	0:00:14.141993
3865	7	7	1	0:00:14.144551
3866	0	0	1	0:00:14.143247
3867	3	5	0	0:00:14.144926
3868	5	2	0	0:00:14.140475
3869	8	8	1	0:00:14.146250
3870	8	8	1	0:00:14.141235
3871	8	8	1	0:00:14.146993
3872	7	5	0	0:00:14.143730
3873	9	9	1	0:00:14.140814
3874	6	6	1	0:00:14.142938
3875	2	2	1	0:00:14.142442
3876	7	7	1	0:00:14.141212
3877	4	4	1	0:00:14.140105
3878	5	3	0	0:00:14.142446
3879	7	7	1	0:00:14.144287
3880	6	-1	0	0:00:14.146281
3881	7	7	1	0:00:14.139391
3882	1	9	0	0:00:14.139989
3883	7	5	0	0:00:14.140713
3884	3	6	0	0:00:14.140319
3885	6	6	1	0:00:14.140241
3886	8	8	1	0:00:14.140439
3887	2	4	0	0:00:14.138698
3888	6	6	1	0:00:14.142064
3889	6	6	1	0:00:14.142646
3890	7	7	1	0:00:14.142108
3891	1	1	1	0:00:14.138496
3892	5	6	0	0:00:14.140405
3893	9	9	1	0:00:14.140168
3894	7	7	1	0:00:14.143747
3895	1	1	1	0:00:14.142079
3896	7	7	1	0:00:14.144629
3897	0	0	1	0:00:14.142909
3898	1	1	1	0:00:14.139703
3899	6	4	0	0:00:14.137350
3900	3	6	0	0:00:14.143146
3901	3	9	0	0:00:14.144911
3902	9	9	1	0:00:14.143770
3903	0	8	0	0:00:14.142604
3904	1	9	0	0:00:14.143528
3905	2	2	1	0:00:14.140724
3906	3	5	0	0:00:14.141060
3907	2	2	1	0:00:14.144998
3908	2	2	1	0:00:14.144971
3909	5	3	0	0:00:14.144067
3910	4	7	0	0:00:14.141899
3911	9	9	1	0:00:14.141694
3912	8	8	1	0:00:14.146577
3913	7	9	0	0:00:14.147492
3914	4	4	1	0:00:14.144293
3915	4	3	0	0:00:14.141899
3916	9	9	1	0:00:14.143803
3917	7	0	0	0:00:14.142481
3918	6	6	1	0:00:14.150925
3919	7	7	1	0:00:14.145854
3920	7	7	1	0:00:14.143823
3921	1	1	1	0:00:14.147318
3922	2	2	1	0:00:14.143725
3923	3	4	0	0:00:14.145038
3924	5	6	0	0:00:14.147192
3925	1	1	1	0:00:14.143082
3926	9	9	1	0:00:14.143273
3927	0	0	1	0:00:14.143994
3928	3	6	0	0:00:14.144907
3929	3	3	1	0:00:14.148818
3930	1	1	1	0:00:14.146373
3931	5	5	1	0:00:14.143915
3932	6	6	1	0:00:14.140862
3933	6	9	0	0:00:14.140192
3934	2	2	1	0:00:14.143082
3935	4	7	0	0:00:14.146523
3936	6	6	1	0:00:14.148654
3937	8	8	1	0:00:14.142915
3938	8	8	1	0:00:14.144782
3939	9	9	1	0:00:14.145676
3940	6	5	0	0:00:14.140105
3941	6	4	0	0:00:14.147443
3942	1	1	1	0:00:14.141343
3943	0	0	1	0:00:14.141114
3944	7	7	1	0:00:14.142750
3945	5	2	0	0:00:14.144454
3946	8	8	1	0:00:14.149682
3947	2	4	0	0:00:14.146319
3948	1	5	0	0:00:14.140675
3949	5	5	1	0:00:14.141202
3950	8	8	1	0:00:14.144970
3951	1	1	1	0:00:14.145910
3952	4	2	0	0:00:14.147668
3953	7	2	0	0:00:14.144164
3954	5	5	1	0:00:14.139266
3955	0	0	1	0:00:14.144109
3956	3	6	0	0:00:14.139674
3957	9	0	0	0:00:14.147597
3958	9	9	1	0:00:14.148838
3959	5	2	0	0:00:14.140943
3960	2	2	1	0:00:14.145090
3961	8	8	1	0:00:14.143269
3962	4	7	0	0:00:14.145407
3963	1	5	0	0:00:14.145283
3964	9	8	0	0:00:14.144895
3965	0	0	1	0:00:14.144575
3966	4	4	1	0:00:14.143900
3967	4	6	0	0:00:14.146983
3968	8	2	0	0:00:14.148104
3969	2	1	0	0:00:14.149318
3970	9	6	0	0:00:14.143517
3971	0	0	1	0:00:14.146132
3972	7	7	1	0:00:14.147343
3973	9	7	0	0:00:14.146743
3974	8	8	1	0:00:14.147283
3975	7	7	1	0:00:14.148364
3976	1	1	1	0:00:14.147941
3977	3	6	0	0:00:14.146505
3978	2	2	1	0:00:14.143488
3979	9	9	1	0:00:14.150780
3980	9	9	1	0:00:14.147505
3981	5	5	1	0:00:14.145791
3982	9	9	1	0:00:14.146820
3983	7	7	1	0:00:14.145139
3984	6	6	1	0:00:14.145495
3985	7	7	1	0:00:14.146600
3986	7	7	1	0:00:14.148757
3987	1	1	1	0:00:14.148284
3988	1	6	0	0:00:14.144734
3989	2	6	0	0:00:14.149066
3990	4	2	0	0:00:14.149065
3991	2	6	0	0:00:14.145163
3992	0	0	1	0:00:14.147722
3993	6	-1	0	0:00:14.145164
3994	8	8	1	0:00:14.146183
3995	7	9	0	0:00:14.145841
3996	6	7	0	0:00:14.142300
3997	2	4	0	0:00:14.142568
3998	2	3	0	0:00:14.145736
3999	9	1	0	0:00:14.142147
4000	8	0	0	0:00:14.147723
4001	2	3	0	0:00:14.145195
4002	4	8	0	0:00:14.145024
4003	2	0	0	0:00:14.147637
4004	0	0	1	0:00:14.149243
4005	5	5	1	0:00:14.143029
4006	8	8	1	0:00:14.143067
4007	6	6	1	0:00:14.144520
4008	8	8	1	0:00:14.146702
4009	2	2	1	0:00:14.146168
4010	7	7	1	0:00:14.142819
4011	7	7	1	0:00:14.148937
4012	3	9	0	0:00:14.142123
4013	1	3	0	0:00:14.141987
4014	8	8	1	0:00:14.143037
4015	1	1	1	0:00:14.148433
4016	6	3	0	0:00:14.145725
4017	5	5	1	0:00:14.140146
4018	9	9	1	0:00:14.142981
4019	7	7	1	0:00:14.142556
4020	8	8	1	0:00:14.142786
4021	9	9	1	0:00:14.146993
4022	6	6	1	0:00:14.145983
4023	4	3	0	0:00:14.142320
4024	8	8	1	0:00:14.144755
4025	1	1	1	0:00:14.143195
4026	9	9	1	0:00:14.144658
4027	4	4	1	0:00:14.143297
4028	0	0	1	0:00:14.142641
4029	4	6	0	0:00:14.145985
4030	1	1	1	0:00:14.143064
4031	4	4	1	0:00:14.143559
4032	3	3	1	0:00:14.145538
4033	6	6	1	0:00:14.148638
4034	2	2	1	0:00:14.143424
4035	2	2	1	0:00:14.138670
4036	7	0	0	0:00:14.140063
4037	0	0	1	0:00:14.142545
4038	0	9	0	0:00:14.147005
4039	7	7	1	0:00:14.143300
4040	0	0	1	0:00:14.142912
4041	7	7	1	0:00:14.142655
4042	4	0	0	0:00:14.143249
4043	3	3	1	0:00:14.145043
4044	6	5	0	0:00:14.141065
4045	7	7	1	0:00:14.141463
4046	7	7	1	0:00:14.140480
4047	4	4	1	0:00:14.139473
4048	5	-1	0	0:00:14.138702
4049	4	4	1	0:00:14.142920
4050	3	2	0	0:00:14.142526
4051	5	3	0	0:00:14.142846
4052	5	6	0	0:00:14.140729
4053	4	4	1	0:00:14.142254
4054	7	0	0	0:00:14.141220
4055	1	1	1	0:00:14.146813
4056	0	0	1	0:00:14.145917
4057	7	7	1	0:00:14.140258
4058	7	7	1	0:00:14.142444
4059	1	1	1	0:00:14.139376
4060	6	6	1	0:00:14.143734
4061	5	5	1	0:00:14.144183
4062	0	0	1	0:00:14.142209
4063	7	7	1	0:00:14.139853
4064	7	7	1	0:00:14.142377
4065	4	4	1	0:00:14.146062
4066	6	2	0	0:00:14.146443
4067	1	1	1	0:00:14.145530
4068	8	8	1	0:00:14.143034
4069	5	5	1	0:00:14.144082
4070	9	9	1	0:00:14.145204
4071	3	3	1	0:00:14.141111
4072	5	5	1	0:00:14.147661
4073	6	6	1	0:00:14.142239
4074	2	2	1	0:00:14.141229
4075	2	2	1	0:00:14.142583
4076	7	7	1	0:00:14.142943
4077	3	3	1	0:00:14.151023
4078	5	5	1	0:00:14.148771
4079	8	8	1	0:00:14.141969
4080	1	1	1	0:00:14.144597
4081	0	9	0	0:00:14.142766
4082	6	6	1	0:00:14.142240
4083	8	8	1	0:00:14.143222
4084	7	7	1	0:00:14.147913
4085	8	8	1	0:00:14.142216
4086	8	8	1	0:00:14.146321
4087	5	5	1	0:00:14.145253
4088	7	7	1	0:00:14.146125
4089	5	2	0	0:00:14.143667
4090	4	2	0	0:00:14.141665
4091	9	9	1	0:00:14.144940
4092	7	7	1	0:00:14.141266
4093	3	5	0	0:00:14.141215
4094	3	5	0	0:00:14.143936
4095	8	8	1	0:00:14.143185
4096	8	8	1	0:00:14.141636
4097	3	6	0	0:00:14.140119
4098	9	9	1	0:00:14.137510
4099	4	4	1	0:00:14.146323
4100	7	7	1	0:00:14.141446
4101	2	2	1	0:00:14.143630
4102	0	4	0	0:00:14.138470
4103	8	8	1	0:00:14.144178
4104	0	0	1	0:00:14.140241
4105	7	7	1	0:00:14.142428
4106	3	0	0	0:00:14.142220
4107	3	5	0	0:00:14.140235
4108	2	6	0	0:00:14.140168
4109	5	3	0	0:00:14.142792
4110	2	2	1	0:00:14.140327
4111	4	9	0	0:00:14.138665
4112	4	5	0	0:00:14.147144
4113	0	0	1	0:00:14.142249
4114	4	3	0	0:00:14.142321
4115	8	9	0	0:00:14.140136
4116	2	6	0	0:00:14.142693
4117	4	4	1	0:00:14.144235
4118	0	0	1	0:00:14.143070
4119	6	6	1	0:00:14.142498
4120	4	4	1	0:00:14.139821
4121	5	-1	0	0:00:14.147501
4122	6	6	1	0:00:14.142721
4123	0	0	1	0:00:14.145641
4124	8	8	1	0:00:14.148482
4125	8	8	1	0:00:14.140575
4126	0	0	1	0:00:14.143290
4127	6	6	1	0:00:14.140999
4128	1	1	1	0:00:14.144055
4129	1	1	1	0:00:14.144172
4130	6	6	1	0:00:14.143576
4131	1	1	1	0:00:14.140385
4132	4	4	1	0:00:14.142078
4133	2	3	0	0:00:14.141605
4134	1	1	1	0:00:14.140435
4135	1	2	0	0:00:14.144849
4136	2	4	0	0:00:14.145521
4137	4	6	0	0:00:14.140036
4138	4	4	1	0:00:14.139353
4139	5	0	0	0:00:14.140761
4140	5	5	1	0:00:14.144054
4141	8	8	1	0:00:14.145567
4142	8	8	1	0:00:14.142526
4143	5	5	1	0:00:14.146741
4144	1	1	1	0:00:14.139358
4145	8	8	1	0:00:14.138811
4146	2	2	1	0:00:14.143445
4147	3	2	0	0:00:14.142442
4148	3	3	1	0:00:14.144459
4149	9	9	1	0:00:14.141246
4150	6	6	1	0:00:14.144178
4151	6	6	1	0:00:14.144935
4152	5	1	0	0:00:14.148703
4153	0	0	1	0:00:14.142667
4154	7	7	1	0:00:14.140232
4155	3	3	1	0:00:14.139938
4156	3	3	1	0:00:14.140908
4157	2	2	1	0:00:14.140350
4158	7	4	0	0:00:14.143417
4159	4	4	1	0:00:14.142175
4160	5	5	1	0:00:14.139624
4161	6	6	1	0:00:14.140931
4162	0	0	1	0:00:14.140304
4163	2	6	0	0:00:14.141606
4164	1	-1	0	0:00:14.140687
4165	8	8	1	0:00:14.143460
4166	1	-1	0	0:00:14.137869
4167	0	0	1	0:00:14.143751
4168	9	9	1	0:00:14.142080
4169	3	5	0	0:00:14.144764
4170	1	1	1	0:00:14.140407
4171	0	0	1	0:00:14.142578
4172	5	5	1	0:00:14.140929
4173	4	5	0	0:00:14.141091
4174	2	2	1	0:00:14.139923
4175	3	6	0	0:00:14.140631
4176	3	3	1	0:00:14.140405
